id,num_sold
271784,1863.76
271785,137.27
271786,1011.9
271787,786.89
271788,401.08
271789,631.88
271790,300.46
271791,2103.13
271792,1564.08
271793,819.26
271794,1254.24
271795,332.35
271796,2471.52
271797,1885.64
271798,911.37
271799,1557.42
271800,768.451994808866
271801,826.34
271802,527.31
271803,250.85
271804,362.69
271805,703.433836974782
271806,1667.56
271807,1348.72
271808,486.62
271809,746.67
271810,524.6570342599066
271811,1998.9
271812,1413.48
271813,547.22
271814,872.79
271815,86.4
271816,835.88
271817,535.08
271818,263.02
271819,389.2
271820,179.28
271821,1700.1
271822,1373.8
271823,501.28
271824,832.32
271825,203.81
271826,2059.06
271827,1475.22
271828,592.63
271829,959.62
271830,58.85
271831,566.36
271832,428.92
271833,174.63
271834,262.42
271835,120.18
271836,1272.63
271837,840.32
271838,352.45
271839,555.14
271840,147.34
271841,1325.54
271842,977.77
271843,414.37
271844,650.76
271845,771.3940927050295
271846,25.2
271847,17.77
271848,8.42
271849,11.83
271850,110.66088524290619
271851,54.35
271852,35.37
271853,17.3
271854,23.36
271855,7.0
271856,67.88
271857,43.29
271858,19.28
271859,28.74
271860,135.56
271861,1290.93
271862,1034.56
271863,415.76
271864,629.84
271865,274.16
271866,2734.69
271867,2040.18
271868,831.74
271869,1256.62
271870,322.25
271871,3196.65
271872,2489.41
271873,990.56
271874,1396.43
271875,109.93
271876,1034.09
271877,798.67
271878,305.73
271879,525.17
271880,224.21
271881,2056.74
271882,1558.82
271883,660.01
271884,1023.28
271885,266.35
271886,2568.09
271887,1767.68
271888,772.37
271889,1212.76
271890,768.451994808866
271891,827.96
271892,528.87
271893,251.11
271894,357.5
271895,693.507168078427
271896,1671.35
271897,1348.49
271898,483.68
271899,716.02
271900,534.3895121890816
271901,2000.42
271902,1412.52
271903,555.59
271904,864.34
271905,85.24
271906,839.82
271907,541.53
271908,264.43
271909,392.97
271910,178.95
271911,1701.9
271912,1374.22
271913,495.97
271914,810.28
271915,202.52
271916,2061.15
271917,1476.69
271918,591.02
271919,974.33
271920,57.4
271921,566.31
271922,427.71
271923,174.34
271924,265.59
271925,120.07
271926,1271.85
271927,835.78
271928,353.2
271929,545.03
271930,147.78
271931,1324.66
271932,983.91
271933,412.9
271934,642.39
271935,771.3940927050295
271936,25.24
271937,17.71
271938,8.45
271939,11.66
271940,110.78252933961139
271941,54.41
271942,35.28
271943,17.35
271944,22.98
271945,6.65
271946,67.88
271947,43.25
271948,19.55
271949,28.18
271950,135.34
271951,1292.51
271952,1036.36
271953,416.53
271954,616.02
271955,277.86
271956,2742.1
271957,2043.37
271958,835.32
271959,1254.89
271960,325.54
271961,3198.43
271962,2486.62
271963,990.75
271964,1391.46
271965,110.12
271966,1036.1
271967,801.8
271968,304.83
271969,521.21
271970,224.76
271971,2062.08
271972,1559.94
271973,664.7
271974,1011.66
271975,265.82
271976,2567.15
271977,1781.46
271978,766.95
271979,1212.41
271980,768.451994808866
271981,825.32
271982,528.9
271983,255.86
271984,355.8
271985,688.6092832605525
271986,1681.84
271987,1350.57
271988,478.91
271989,719.0
271990,427.0214460889708
271991,2002.33
271992,1412.45
271993,560.27
271994,862.52
271995,86.07
271996,841.71
271997,541.02
271998,263.96
271999,399.04
272000,177.48
272001,1719.39
272002,1374.02
272003,498.79
272004,791.49
272005,199.36
272006,2062.97
272007,1477.87
272008,605.2
272009,938.85
272010,58.2
272011,564.74
272012,426.81
272013,173.4
272014,268.86
272015,121.27
272016,1270.39
272017,835.45
272018,352.87
272019,542.45
272020,151.45
272021,1321.25
272022,985.25
272023,427.4
272024,645.3
272025,771.3940927050295
272026,25.2
272027,17.56
272028,8.59
272029,11.56
272030,117.66123175962485
272031,54.49
272032,35.35
272033,17.63
272034,23.15
272035,6.7
272036,67.82
272037,42.6
272038,19.21
272039,28.29
272040,134.72
272041,1296.96
272042,1036.44
272043,410.8
272044,604.48
272045,274.49
272046,2753.72
272047,2048.88
272048,827.93
272049,1236.8
272050,323.73
272051,3219.22
272052,2501.39
272053,984.26
272054,1385.94
272055,110.26
272056,1039.73
272057,802.95
272058,303.51
272059,509.41
272060,227.25
272061,2080.99
272062,1567.29
272063,645.47
272064,1000.13
272065,265.37
272066,2570.23
272067,1771.19
272068,775.37
272069,1208.4
272070,768.451994808866
272071,826.74
272072,535.66
272073,254.96
272074,354.71
272075,670.0751285385855
272076,1680.23
272077,1359.38
272078,476.5
272079,710.63
272080,535.4860248536338
272081,2044.41
272082,1436.99
272083,557.52
272084,857.86
272085,85.69
272086,841.36
272087,543.97
272088,262.65
272089,403.46
272090,179.69
272091,1721.22
272092,1377.38
272093,493.24
272094,788.81
272095,203.91
272096,2112.49
272097,1510.98
272098,602.39
272099,934.66
272100,59.93
272101,573.43
272102,432.9
272103,174.9
272104,266.31
272105,122.05
272106,1276.17
272107,836.14
272108,355.34
272109,552.46
272110,152.73
272111,1330.74
272112,985.29
272113,422.79
272114,650.03
272115,771.3940927050295
272116,25.21
272117,17.74
272118,8.63
272119,11.68
272120,104.59810297373551
272121,54.72
272122,35.9
272123,17.53
272124,23.53
272125,6.75
272126,68.26
272127,42.44
272128,19.76
272129,28.89
272130,134.21
272131,1296.58
272132,1050.89
272133,407.68
272134,604.29
272135,275.87
272136,2759.19
272137,2069.71
272138,842.52
272139,1266.05
272140,327.89
272141,3229.25
272142,2521.24
272143,995.66
272144,1405.0
272145,110.78
272146,1066.57
272147,800.77
272148,305.29
272149,502.79
272150,228.01
272151,2104.36
272152,1587.43
272153,647.19
272154,1002.65
272155,266.53
272156,2597.72
272157,1780.51
272158,758.85
272159,1215.81
272160,768.451994808866
272161,837.84
272162,534.29
272163,267.09
272164,383.11
272165,664.5729621320112
272166,1737.34
272167,1354.33
272168,503.92
272169,810.82
272170,277.6730714403438
272171,2055.34
272172,1477.66
272173,620.02
272174,908.54
272175,89.73
272176,842.05
272177,558.06
272178,277.71
272179,393.87
272180,190.48
272181,1763.59
272182,1383.99
272183,526.24
272184,815.5
272185,217.59
272186,2134.29
272187,1537.1
272188,625.17
272189,970.14
272190,60.94
272191,594.03
272192,424.79
272193,181.77
272194,281.44
272195,135.69
272196,1292.92
272197,786.5
272198,374.32
272199,577.19
272200,158.25
272201,1416.52
272202,955.39
272203,431.26
272204,703.23
272205,771.3940927050295
272206,26.31
272207,18.14
272208,8.75
272209,12.56
272210,19.43705336426914
272211,56.62
272212,36.78
272213,18.06
272214,24.25
272215,7.27
272216,68.43
272217,45.32
272218,20.2
272219,30.2
272220,144.27
272221,1325.5
272222,1058.89
272223,429.74
272224,639.65
272225,307.8
272226,2812.47
272227,2080.78
272228,863.03
272229,1365.11
272230,368.74
272231,3214.58
272232,2493.97
272233,1031.32
272234,1565.19
272235,116.75
272236,1024.33
272237,756.94
272238,323.6
272239,534.84
272240,240.76
272241,1931.08
272242,1574.28
272243,670.62
272244,1105.11
272245,284.06
272246,2451.46
272247,1739.74
272248,807.31
272249,1367.06
272250,768.5229526725619
272251,793.47
272252,563.21
272253,273.6
272254,412.73
272255,605.757416596065
272256,1470.77
272257,1089.25
272258,531.27
272259,856.42
272260,255.18917258801147
272261,1935.89
272262,1298.26
272263,645.39
272264,1022.43
272265,94.64
272266,804.12
272267,585.45
272268,282.5
272269,435.98
272270,188.63
272271,1539.19
272272,1129.46
272273,529.56
272274,896.88
272275,230.93
272276,1997.48
272277,1354.78
272278,655.08
272279,1070.28
272280,65.07
272281,564.31
272282,384.27
272283,202.59
272284,315.98
272285,135.38
272286,1075.88
272287,772.44
272288,400.27
272289,607.93
272290,158.27
272291,1286.01
272292,929.27
272293,465.84
272294,764.44
272295,771.4650505687255
272296,24.57
272297,18.45
272298,8.78
272299,12.79
272300,6.49
272301,50.04
272302,37.73
272303,18.48
272304,26.95
272305,7.41
272306,62.17
272307,46.54
272308,20.86
272309,32.65
272310,146.37
272311,1203.16
272312,927.78
272313,432.05
272314,715.93
272315,325.19
272316,2314.89
272317,1905.54
272318,887.09
272319,1390.35
272320,372.43
272321,2966.47
272322,2311.07
272323,1054.42
272324,1643.41
272325,131.97
272326,950.85
272327,719.02
272328,346.04
272329,575.76
272330,253.38
272331,1887.0
272332,1451.75
272333,718.71
272334,1187.7
272335,294.01
272336,2235.1
272337,1707.27
272338,818.99
272339,1304.97
272340,768.7358262636498
272341,754.03
272342,601.93
272343,311.25
272344,461.03
272345,302.18173281957445
272346,1535.26
272347,1209.51
272348,597.54
272349,926.51
272350,262.4935868370469
272351,1838.63
272352,1446.34
272353,729.39
272354,1133.73
272355,105.84
272356,752.87
272357,620.43
272358,311.88
272359,479.13
272360,214.22
272361,1604.91
272362,1309.32
272363,605.79
272364,957.05
272365,255.4
272366,1954.29
272367,1463.2
272368,728.58
272369,1150.19
272370,74.31
272371,550.22
272372,435.27
272373,221.08
272374,315.57
272375,152.63
272376,1193.44
272377,862.89
272378,441.91
272379,684.84
272380,174.25
272381,1278.96
272382,1040.22
272383,527.11
272384,800.23
272385,771.819839887205
272386,26.62
272387,19.9
272388,9.61
272389,15.22
272390,6.98
272391,53.52
272392,40.34
272393,20.5
272394,29.97
272395,8.35
272396,62.3
272397,50.55
272398,24.69
272399,35.64
272400,168.05
272401,1237.03
272402,987.42
272403,473.72
272404,769.11
272405,350.25
272406,2435.77
272407,1974.14
272408,949.35
272409,1469.8
272410,420.3
272411,2926.62
272412,2347.55
272413,1158.64
272414,1784.48
272415,136.94
272416,1015.02
272417,792.99
272418,387.62
272419,632.93
272420,281.73
272421,2068.53
272422,1589.74
272423,827.92
272424,1250.67
272425,310.07
272426,2481.8
272427,1893.02
272428,915.13
272429,1522.46
272430,768.8777419910416
272431,823.08
272432,529.91
272433,253.25070601851854
272434,359.73
272435,673.2430388832378
272436,1656.83
272437,1344.56
272438,479.03
272439,748.51
272440,503.1911417024449
272441,1998.86
272442,1412.81
272443,549.07
272444,865.79
272445,84.99
272446,830.22
272447,523.1
272448,267.86070601851856
272449,390.88
272450,170.64
272451,1698.7
272452,1373.7
272453,494.49
272454,774.09
272455,196.67
272456,2058.15
272457,1466.52
272458,586.74
272459,924.91
272460,59.4
272461,566.03
272462,429.78
272463,174.87
272464,263.49
272465,114.67
272466,1272.6
272467,847.93
272468,348.07
272469,548.11
272470,148.42
272471,1315.27
272472,969.85
272473,411.23
272474,654.53
272475,771.890797750901
272476,25.33
272477,17.6
272478,8.45
272479,11.63
272480,137.3254305123111
272481,54.39
272482,35.25
272483,17.23
272484,23.24
272485,6.87
272486,67.91
272487,43.29
272488,19.03
272489,28.64
272490,128.88
272491,1291.8
272492,1030.86
272493,415.51
272494,601.55
272495,270.8
272496,2743.32
272497,2042.04
272498,829.99
272499,1216.3
272500,319.32
272501,3197.43
272502,2490.24
272503,979.89
272504,1373.24
272505,109.45
272506,1038.32
272507,801.87
272508,305.6
272509,503.94
272510,227.24
272511,2060.8
272512,1556.42
272513,647.65
272514,1016.55
272515,262.52
272516,2572.97
272517,1781.74
272518,773.88
272519,1201.54
272520,768.9486998547375
272521,823.37
272522,530.17
272523,253.44070601851854
272524,356.49
272525,667.0037452398428
272526,1661.69
272527,1345.77
272528,476.2
272529,729.47
272530,548.3575912611366
272531,1994.76
272532,1414.15
272533,550.31
272534,857.03
272535,84.73
272536,831.05
272537,524.19
272538,268.1507060185185
272539,393.69
272540,171.17
272541,1696.93
272542,1374.83
272543,492.2
272544,770.76
272545,196.51
272546,2062.01
272547,1466.92
272548,589.02
272549,934.43
272550,56.9
272551,566.52
272552,428.72
272553,174.47
272554,267.66
272555,116.59
272556,1272.0
272557,843.72
272558,347.3
272559,544.22
272560,148.33
272561,1308.97
272562,979.54
272563,411.54
272564,649.63
272565,771.890797750901
272566,25.35
272567,17.55
272568,8.51
272569,11.61
272570,117.74631526202008
272571,54.5
272572,35.48
272573,17.32
272574,22.91
272575,6.75
272576,67.91
272577,43.31
272578,19.13
272579,28.27
272580,128.91
272581,1295.15
272582,1033.87
272583,413.15
272584,600.1
272585,271.38
272586,2748.89
272587,2044.62
272588,843.14
272589,1220.88
272590,317.99
272591,3198.49
272592,2484.69
272593,978.58
272594,1384.57
272595,108.4
272596,1037.73
272597,804.4
272598,305.38
272599,503.97
272600,228.8
272601,2066.0
272602,1556.93
272603,647.47
272604,1008.79
272605,264.13
272606,2575.76
272607,1789.21
272608,768.04
272609,1205.41
272610,768.9486998547375
272611,821.45
272612,529.7
272613,254.21
272614,359.37
272615,661.0130170500396
272616,1670.82
272617,1350.53
272618,476.55
272619,721.32
272620,441.7914459772063
272621,1999.06
272622,1415.62
272623,555.32
272624,858.09
272625,84.89
272626,832.24
272627,526.56
272628,264.84
272629,400.59
272630,169.96
272631,1711.68
272632,1372.87
272633,494.72
272634,771.17
272635,198.42
272636,2061.12
272637,1464.03
272638,600.75
272639,918.25
272640,57.52
272641,565.05
272642,427.46
272643,173.51
272644,269.59
272645,120.07
272646,1269.87
272647,840.99
272648,348.68
272649,534.83
272650,151.25
272651,1309.86
272652,981.38
272653,414.1
272654,651.03
272655,771.890797750901
272656,25.18
272657,17.4
272658,8.64
272659,11.6
272660,97.78996289176801
272661,54.55
272662,35.44
272663,17.68
272664,23.22
272665,6.8
272666,67.82
272667,43.15
272668,19.12
272669,28.26
272670,129.17
272671,1298.21
272672,1034.31
272673,411.3
272674,603.26
272675,271.2
272676,2765.61
272677,2047.07
272678,830.7
272679,1252.48
272680,317.84
272681,3216.83
272682,2500.91
272683,987.03
272684,1381.9
272685,108.93
272686,1040.1
272687,804.26
272688,303.84
272689,501.34
272690,226.38
272691,2082.75
272692,1562.61
272693,630.89
272694,1018.45
272695,262.67
272696,2579.2
272697,1782.43
272698,775.55
272699,1201.36
272700,768.9486998547375
272701,823.44
272702,536.22
272703,254.87
272704,359.57
272705,666.2798153948158
272706,1670.95
272707,1355.68
272708,467.9
272709,722.91
272710,564.456972777401
272711,2045.08
272712,1444.8
272713,551.46
272714,854.0
272715,84.76
272716,831.42
272717,531.84
272718,265.4
272719,403.39
272720,170.52
272721,1710.55
272722,1376.52
272723,485.32
272724,779.81
272725,200.37
272726,2108.31
272727,1498.88
272728,598.58
272729,891.95
272730,59.82
272731,571.56
272732,433.01
272733,175.14
272734,268.04
272735,120.3
272736,1276.35
272737,841.09
272738,349.29
272739,550.4
272740,152.78
272741,1312.01
272742,980.43
272743,415.43
272744,649.48
272745,771.890797750901
272746,25.15
272747,17.36
272748,8.68
272749,11.72
272750,104.28802375643721
272751,54.79
272752,35.65
272753,17.47
272754,23.49
272755,6.93
272756,68.3
272757,43.23
272758,19.83
272759,28.61
272760,131.21
272761,1295.71
272762,1047.87
272763,408.55
272764,606.25
272765,270.26
272766,2774.52
272767,2069.17
272768,849.4
272769,1276.07
272770,317.75
272771,3230.72
272772,2519.47
272773,998.7
272774,1390.31
272775,108.78
272776,1066.58
272777,802.89
272778,301.56
272779,500.2
272780,225.61
272781,2103.77
272782,1583.35
272783,632.94
272784,1009.55
272785,266.89
272786,2606.32
272787,1794.98
272788,754.59
272789,1211.74
272790,768.9486998547375
272791,837.05
272792,536.5
272793,265.89
272794,374.17
272795,668.0142506390606
272796,1736.34
272797,1357.14
272798,499.86
272799,797.01
272800,277.7865165183941
272801,2055.11
272802,1470.62
272803,618.17
272804,910.82
272805,88.02
272806,840.08
272807,556.45
272808,277.6
272809,389.14
272810,177.6
272811,1763.84
272812,1392.46
272813,521.01
272814,804.79
272815,216.17
272816,2133.92
272817,1512.16
272818,623.84
272819,950.65
272820,60.96
272821,593.26
272822,424.48
272823,181.69
272824,281.74
272825,131.58
272826,1294.31
272827,789.29
272828,373.04
272829,582.41
272830,155.84
272831,1414.76
272832,964.18
272833,425.92
272834,698.42
272835,771.8328186568242
272836,26.35
272837,17.89
272838,8.77
272839,12.46
272840,26.121954641853346
272841,56.48
272842,36.52
272843,17.94
272844,24.23
272845,7.29
272846,68.13
272847,44.51
272848,20.18
272849,30.13
272850,140.38
272851,1338.49
272852,1056.0
272853,428.11
272854,642.43
272855,290.77
272856,2815.37
272857,2080.82
272858,864.44
272859,1416.68
272860,345.48
272861,3216.5
272862,2490.19
272863,1036.07
272864,1573.18
272865,114.55
272866,1020.63
272867,751.96
272868,325.15
272869,520.1
272870,229.16
272871,1913.5
272872,1551.53
272873,676.23
272874,1103.02
272875,289.17
272876,2469.16
272877,1735.64
272878,804.46
272879,1347.45
272880,768.9486998547375
272881,792.36
272882,552.69
272883,274.65
272884,410.69
272885,612.8184097334046
272886,1456.81
272887,1090.41
272888,530.12
272889,857.97
272890,267.8335410160546
272891,1935.04
272892,1276.5
272893,643.84
272894,1014.98
272895,92.42
272896,807.54
272897,589.06
272898,282.6
272899,419.43
272900,180.93
272901,1504.53
272902,1116.69
272903,530.36
272904,875.69
272905,219.84
272906,1988.65
272907,1300.32
272908,647.22
272909,1053.22
272910,65.51
272911,564.14
272912,397.29
272913,200.25
272914,315.65
272915,133.68
272916,1064.67
272917,766.56
272918,400.75
272919,590.5
272920,163.02
272921,1289.28
272922,928.78
272923,474.28
272924,774.95
272925,771.8328186568242
272926,24.24
272927,18.61
272928,8.77
272929,13.11
272930,6.54
272931,49.72
272932,37.35
272933,18.56
272934,26.37
272935,7.29
272936,61.96
272937,46.15
272938,21.08
272939,32.49
272940,145.55
272941,1231.32
272942,931.87
272943,443.82
272944,721.96
272945,323.4
272946,2329.33
272947,1884.37
272948,886.54
272949,1414.03
272950,351.76
272951,3030.96
272952,2325.96
272953,1052.04
272954,1666.0
272955,125.11
272956,942.56
272957,703.15
272958,346.04
272959,570.92
272960,247.36
272961,1921.23
272962,1449.0
272963,714.22
272964,1108.49
272965,281.24
272966,2220.74
272967,1679.52
272968,815.52
272969,1281.29
272970,768.9486998547375
272971,754.46
272972,576.55
272973,314.59
272974,478.42
272975,284.24115419140014
272976,1530.63
272977,1221.72
272978,601.62
272979,906.58
272980,253.1204795169828
272981,1832.95
272982,1451.7
272983,736.77
272984,1134.54
272985,101.96
272986,762.6
272987,615.91
272988,315.35
272989,490.39
272990,208.53
272991,1600.4
272992,1314.43
272993,604.73
272994,933.86
272995,258.33
272996,1913.41
272997,1497.55
272998,728.39
272999,1156.81
273000,72.2
273001,557.26
273002,446.49
273003,216.92
273004,308.72
273005,151.34
273006,1185.61
273007,879.47
273008,428.07
273009,681.69
273010,173.94
273011,1282.45
273012,1070.47
273013,535.78
273014,792.11
273015,771.8328186568242
273016,26.4
273017,19.61
273018,9.62
273019,15.16
273020,13.926821885913855
273021,54.17
273022,40.3
273023,20.05
273024,29.39
273025,8.27
273026,62.01
273027,50.79
273028,24.5
273029,36.18
273030,162.84
273031,1265.83
273032,994.95
273033,477.73
273034,769.5
273035,335.41
273036,2704.89
273037,1968.2
273038,951.76
273039,1522.47
273040,386.6
273041,2963.3
273042,2312.97
273043,1158.58
273044,1751.02
273045,136.01
273046,1025.13
273047,807.59
273048,379.95
273049,635.66
273050,276.62
273051,2033.71
273052,1576.97
273053,810.5
273054,1266.87
273055,304.74
273056,2437.22
273057,1906.47
273058,938.9
273059,1469.08
273060,768.9486998547375
273061,824.81
273062,521.8
273063,252.65
273064,353.7
273065,663.8136251167524
273066,1664.72
273067,1348.55
273068,482.02
273069,748.96
273070,582.1636478220761
273071,2002.13
273072,1420.71
273073,557.37
273074,874.32
273075,81.86
273076,828.23
273077,522.83
273078,266.66
273079,389.48
273080,169.54
273081,1697.0
273082,1376.65
273083,493.6
273084,770.15
273085,196.63
273086,2058.24
273087,1458.34
273088,579.59
273089,916.7
273090,59.37
273091,565.8
273092,428.43
273093,177.87
273094,263.28
273095,114.48
273096,1272.05
273097,850.45
273098,362.55
273099,545.3
273100,147.47
273101,1307.24
273102,974.51
273103,409.58
273104,636.29
273105,771.8328186568242
273106,25.28
273107,17.47
273108,8.5
273109,11.67
273110,124.21689222304448
273111,54.52
273112,35.43
273113,17.32
273114,23.06
273115,6.91
273116,67.88
273117,43.42
273118,19.46
273119,28.69
273120,128.61
273121,1287.76
273122,1033.79
273123,416.7
273124,603.27
273125,269.93
273126,2742.31
273127,2041.67
273128,833.21
273129,1223.28
273130,319.5
273131,3187.23
273132,2484.68
273133,971.13
273134,1370.66
273135,108.45
273136,1038.9
273137,794.96
273138,307.39
273139,522.87
273140,225.9
273141,2062.88
273142,1551.81
273143,653.65
273144,1019.72
273145,262.66
273146,2574.03
273147,1791.76
273148,770.88
273149,1199.93
273150,768.9198704554501
273151,825.72
273152,519.59
273153,251.83
273154,349.5
273155,663.6855594087356
273156,1665.95
273157,1349.14
273158,483.1
273159,726.32
273160,623.8371851926481
273161,2002.53
273162,1420.78
273163,558.24
273164,861.81
273165,82.56
273166,828.82
273167,522.15
273168,265.28
273169,390.25
273170,168.64
273171,1695.54
273172,1375.34
273173,490.73
273174,770.47
273175,196.03
273176,2058.75
273177,1457.61
273178,579.99
273179,930.44
273180,56.89
273181,566.15
273182,428.25
273183,179.0
273184,267.9
273185,115.82
273186,1271.97
273187,847.37
273188,354.75
273189,539.27
273190,148.31
273191,1306.31
273192,983.18
273193,408.16
273194,627.52
273195,771.8328186568242
273196,25.35
273197,17.43
273198,8.5
273199,11.56
273200,124.24427436702848
273201,54.61
273202,35.57
273203,17.26
273204,22.71
273205,6.79
273206,67.97
273207,43.57
273208,19.53
273209,28.22
273210,128.8
273211,1287.59
273212,1035.33
273213,414.6
273214,599.64
273215,270.36
273216,2754.41
273217,2045.17
273218,839.1
273219,1229.36
273220,317.03
273221,3191.56
273222,2480.91
273223,967.56
273224,1386.67
273225,108.08
273226,1037.27
273227,793.89
273228,306.19
273229,508.63
273230,229.9
273231,2068.04
273232,1551.87
273233,655.46
273234,1021.23
273235,264.4
273236,2573.75
273237,1772.99
273238,772.21
273239,1201.12
273240,768.9934036583203
273241,825.63
273242,519.98
273243,254.08
273244,352.78
273245,663.7719623713626
273246,1673.57
273247,1347.98
273248,483.87
273249,719.43
273250,572.8530766040924
273251,2003.76
273252,1424.23
273253,564.45
273254,857.98
273255,81.98
273256,829.73
273257,525.88
273258,265.88
273259,393.1
273260,167.99
273261,1711.7
273262,1374.15
273263,500.84
273264,779.62
273265,196.41
273266,2060.76
273267,1463.06
273268,593.9
273269,912.91
273270,57.47
273271,564.99
273272,427.53
273273,178.68
273274,270.85
273275,118.96
273276,1269.84
273277,844.63
273278,358.91
273279,532.9
273280,151.34
273281,1309.64
273282,986.58
273283,416.06
273284,633.86
273285,771.8328186568242
273286,25.23
273287,17.29
273288,8.61
273289,11.6
273290,117.75530870047365
273291,54.67
273292,35.54
273293,17.68
273294,22.93
273295,6.82
273296,67.99
273297,43.27
273298,19.31
273299,28.28
273300,129.07
273301,1292.68
273302,1036.28
273303,411.95
273304,599.44
273305,268.94
273306,2768.48
273307,2047.62
273308,827.31
273309,1207.82
273310,315.36
273311,3216.82
273312,2503.52
273313,969.37
273314,1366.32
273315,108.02
273316,1038.1
273317,794.72
273318,308.7
273319,506.69
273320,226.83
273321,2082.04
273322,1561.05
273323,637.75
273324,1015.07
273325,260.49
273326,2577.6
273327,1761.8
273328,787.73
273329,1194.41
273330,768.9934036583203
273331,829.0
273332,530.9
273333,254.98
273334,351.72
273335,663.586164551258
273336,1672.45
273337,1354.07
273338,479.88
273339,721.48
273340,620.7611763050186
273341,2045.62
273342,1454.19
273343,560.32
273344,845.95
273345,80.88
273346,830.7
273347,534.89
273348,266.46
273349,397.34
273350,167.92
273351,1714.07
273352,1378.73
273353,489.99
273354,778.86
273355,199.65
273356,2108.85
273357,1495.67
273358,593.6
273359,904.64
273360,59.53
273361,570.92
273362,433.71
273363,179.57
273364,271.89
273365,120.07
273366,1277.07
273367,842.04
273368,371.23
273369,545.04
273370,153.09
273371,1317.47
273372,982.37
273373,418.52
273374,638.11
273375,771.8328186568242
273376,25.19
273377,17.16
273378,8.7
273379,11.7
273380,144.88117163164623
273381,54.85
273382,35.54
273383,17.49
273384,23.33
273385,6.99
273386,68.46
273387,43.11
273388,20.01
273389,28.63
273390,131.71
273391,1295.71
273392,1049.73
273393,408.25
273394,594.84
273395,268.88
273396,2775.4
273397,2067.72
273398,840.71
273399,1206.49
273400,316.0
273401,3222.49
273402,2521.77
273403,981.41
273404,1372.54
273405,107.85
273406,1064.37
273407,796.17
273408,310.94
273409,504.54
273410,228.25
273411,2101.62
273412,1580.6
273413,640.27
273414,1015.58
273415,265.67
273416,2606.07
273417,1765.94
273418,768.37
273419,1195.35
273420,768.9934036583203
273421,840.72
273422,541.52
273423,266.73
273424,365.23
273425,664.7907041617113
273426,1727.93
273427,1361.68
273428,504.37
273429,785.07
273430,289.0826668420884
273431,2057.27
273432,1470.3
273433,614.87
273434,900.66
273435,87.3
273436,843.0
273437,561.32
273438,278.81
273439,391.73
273440,179.08
273441,1754.67
273442,1393.96
273443,524.63
273444,786.34
273445,212.97
273446,2134.08
273447,1505.21
273448,617.91
273449,945.4
273450,61.13
273451,595.85
273452,422.79
273453,185.2
273454,283.59
273455,130.64
273456,1296.84
273457,772.05
273458,394.76
273459,575.23
273460,157.41
273461,1413.44
273462,927.21
273463,432.21
273464,703.53
273465,771.8328186568242
273466,26.31
273467,18.09
273468,8.81
273469,12.48
273470,39.671757197021755
273471,56.65
273472,36.91
273473,17.89
273474,23.86
273475,7.12
273476,68.21
273477,44.44
273478,20.38
273479,30.29
273480,139.17
273481,1327.04
273482,1063.84
273483,428.15
273484,625.21
273485,290.82
273486,2803.18
273487,2099.48
273488,856.95
273489,1361.97
273490,340.28
273491,3212.91
273492,2494.98
273493,1037.11
273494,1546.54
273495,110.72
273496,1023.07
273497,740.11
273498,327.56
273499,527.4
273500,230.0
273501,1934.66
273502,1558.42
273503,678.41
273504,1101.74
273505,278.85
273506,2461.87
273507,1745.25
273508,808.67
273509,1362.07
273510,768.9934036583203
273511,794.63
273512,554.8
273513,271.62
273514,412.1
273515,623.4298870260551
273516,1456.38
273517,1078.41
273518,534.44
273519,845.65
273520,279.0725446675296
273521,1937.26
273522,1299.02
273523,634.64
273524,990.42
273525,92.67
273526,811.28
273527,579.57
273528,282.27
273529,414.75
273530,179.93
273531,1527.5
273532,1119.89
273533,537.3
273534,891.62
273535,219.94
273536,1996.34
273537,1330.5
273538,651.82
273539,1011.8
273540,63.88
273541,565.08
273542,389.4
273543,199.3
273544,317.8
273545,135.66
273546,1067.64
273547,766.23
273548,418.68
273549,601.66
273550,161.63
273551,1293.8
273552,917.07
273553,484.41
273554,768.87
273555,771.8328186568242
273556,24.31
273557,17.7
273558,8.91
273559,12.76
273560,13.6684375
273561,48.67
273562,36.72
273563,18.72
273564,26.97
273565,7.16
273566,62.59
273567,46.37
273568,21.36
273569,32.28
273570,144.39
273571,1184.92
273572,958.01
273573,455.93
273574,712.31
273575,320.39
273576,2290.64
273577,1897.01
273578,895.3
273579,1386.51
273580,344.79
273581,3003.37
273582,2357.85
273583,1007.29
273584,1641.31
273585,122.75
273586,946.24
273587,684.67
273588,355.82
273589,544.33
273590,240.16
273591,1859.15
273592,1423.09
273593,726.33
273594,1122.23
273595,286.74
273596,2219.48
273597,1665.52
273598,819.68
273599,1303.23
273600,768.9934036583203
273601,752.91
273602,575.17
273603,310.72
273604,480.82
273605,417.8548153016138
273606,1528.05
273607,1215.87
273608,600.45
273609,928.78
273610,251.0391674676432
273611,1846.18
273612,1379.99
273613,730.83
273614,1133.4
273615,99.71
273616,748.16
273617,616.26
273618,313.77
273619,490.39
273620,209.62
273621,1592.85
273622,1312.43
273623,595.91
273624,957.31
273625,258.98
273626,1924.69
273627,1395.15
273628,717.4
273629,1158.58
273630,72.25
273631,557.22
273632,441.45
273633,212.55
273634,310.65
273635,144.57
273636,1175.54
273637,863.59
273638,445.77
273639,682.19
273640,172.17
273641,1243.52
273642,1027.33
273643,536.2
273644,779.11
273645,771.8328186568242
273646,26.12
273647,19.52
273648,9.6
